filename,width,height,class,xmin,ymin,xmax,ymax
open (542).jpg,1280,720,open,424,1,784,525
open (543).jpg,1280,720,open,473,125,778,553
open (544).jpg,1280,720,open,546,158,748,461
open (545).jpg,1280,720,open,430,151,715,518
open (546).jpg,1280,720,open,514,58,826,505
open (547).jpg,1280,720,open,387,158,675,532
open (548).jpg,1280,720,open,432,1,784,519
open (549).jpg,1280,720,open,475,130,789,553
open (550).jpg,1280,720,open,548,161,745,465
open (551).jpg,1280,720,open,465,158,702,485
open (552).jpg,1280,720,open,519,70,816,481
open (553).jpg,1280,720,open,394,162,657,533
open (554).jpg,1280,720,open,437,16,781,528
open (555).jpg,1280,720,open,493,144,753,528
open (556).jpg,1280,720,open,555,164,737,436
open (557).jpg,1280,720,open,448,153,717,488
open (558).jpg,1280,720,open,514,76,837,485
open (559).jpg,1280,720,open,395,163,674,542
open (560).jpg,1280,720,open,456,27,779,508
open (561).jpg,1280,720,open,491,146,748,528
open (562).jpg,1280,720,open,563,178,734,425
open (563).jpg,1280,720,open,464,157,698,493
open (564).jpg,1280,720,open,526,80,807,481
open (565).jpg,1280,720,open,401,176,671,541
open (566).jpg,1280,720,open,439,12,772,498
open (567).jpg,1280,720,open,491,133,760,550
open (568).jpg,1280,720,open,557,174,733,434
open (569).jpg,1280,720,open,470,154,706,517
open (570).jpg,1280,720,open,547,126,790,491
open (571).jpg,1280,720,open,398,173,665,519
open (572).jpg,1280,720,open,457,70,785,502
open (573).jpg,1280,720,open,477,122,784,552
open (574).jpg,1280,720,open,561,166,743,449
open (575).jpg,1280,720,open,453,149,704,483
open (576).jpg,1280,720,open,521,74,805,480
open (577).jpg,1280,720,open,395,165,669,535
open (578).jpg,1280,720,open,436,12,780,521
open (579).jpg,1280,720,open,485,128,792,549
open (580).jpg,1280,720,open,557,167,740,439
open (581).jpg,1280,720,open,436,139,741,511
open (582).jpg,1280,720,open,514,74,830,493
open (583).jpg,1280,720,open,399,169,666,527
open (584).jpg,1280,720,open,435,7,784,523
open (585).jpg,1280,720,open,481,125,769,540
open (586).jpg,1280,720,open,551,155,745,458
open (587).jpg,1280,720,open,456,147,706,483
open (588).jpg,1280,720,open,529,93,803,491
open (589).jpg,1280,720,open,402,167,665,535
open (590).jpg,1280,720,open,430,5,784,526
open (591).jpg,1280,720,open,478,130,763,548
open (592).jpg,1280,720,open,554,167,746,439
open (593).jpg,1280,720,open,475,200,692,478
open (594).jpg,1280,720,open,544,171,790,482
open (595).jpg,1280,720,open,412,190,658,533
open (596).jpg,1280,720,open,438,26,779,508
open (597).jpg,1280,720,open,500,137,761,539
open (598).jpg,1280,720,open,562,168,726,445
open (599).jpg,1280,720,open,476,161,698,463
open (600).jpg,1280,720,open,526,88,781,497
open (601).jpg,1280,720,open,405,183,656,528
open (602).jpg,1280,720,open,415,190,654,526
open (603).jpg,1280,720,open,484,167,752,531
open (604).jpg,1280,720,open,412,193,645,522
open (541).jpg,1280,720,open,387,159,680,544
closed (501).jpg,1280,720,closed,395,171,666,529
closed (502).jpg,1280,720,closed,498,169,750,541
closed (503).jpg,1280,720,closed,443,173,690,489
closed (504).jpg,1280,720,closed,489,140,756,542
closed (505).jpg,1280,720,closed,462,155,675,484
closed (506).jpg,1280,720,closed,479,134,757,550
closed (507).jpg,1280,720,closed,449,158,675,494
closed (508).jpg,1280,720,closed,465,167,681,485
closed (509).jpg,1280,720,closed,462,153,693,488
closed (510).jpg,1280,720,closed,440,154,694,497
closed (511).jpg,1280,720,closed,441,163,694,481
closed (512).jpg,1280,720,closed,451,174,691,502
closed (513).jpg,1280,720,closed,463,166,701,508
closed (514).jpg,1280,720,closed,463,157,676,477
closed (515).jpg,1280,720,closed,467,162,681,476
closed (516).jpg,1280,720,closed,451,159,680,482
closed (517).jpg,1280,720,closed,447,151,679,489
closed (518).jpg,1280,720,closed,488,150,747,530
closed (519).jpg,1280,720,closed,564,180,730,450
closed (520).jpg,1280,720,closed,461,167,680,486
closed (521).jpg,1280,720,closed,532,105,793,498
closed (522).jpg,1280,720,closed,409,188,658,537
closed (523).jpg,1280,720,closed,427,3,793,529
closed (524).jpg,1280,720,closed,486,139,766,556
closed (525).jpg,1280,720,closed,568,178,748,456
closed (526).jpg,1280,720,closed,461,168,675,487
closed (527).jpg,1280,720,closed,556,119,773,451
closed (528).jpg,1280,720,closed,407,199,658,530
closed (529).jpg,1280,720,closed,458,41,766,502
closed (530).jpg,1280,720,closed,502,157,748,524
closed (531).jpg,1280,720,closed,572,185,714,429
closed (532).jpg,1280,720,closed,472,166,694,499
closed (533).jpg,1280,720,closed,531,87,812,506
closed (534).jpg,1280,720,closed,419,184,656,536
closed (535).jpg,1280,720,closed,437,18,785,518
closed (536).jpg,1280,720,closed,481,135,771,536
closed (537).jpg,1280,720,closed,557,169,774,475
closed (538).jpg,1280,720,closed,449,154,684,494
closed (539).jpg,1280,720,closed,525,82,823,493
closed (540).jpg,1280,720,closed,404,180,666,540
closed (541).jpg,1280,720,closed,432,2,789,536
closed (542).jpg,1280,720,closed,475,137,779,573
closed (543).jpg,1280,720,closed,557,169,749,442
closed (544).jpg,1280,720,closed,435,153,686,484
closed (545).jpg,1280,720,closed,521,92,823,517
closed (546).jpg,1280,720,closed,401,166,659,521
closed (547).jpg,1280,720,closed,436,16,788,530
closed (548).jpg,1280,720,closed,475,144,768,538
closed (549).jpg,1280,720,closed,559,167,747,448
closed (550).jpg,1280,720,closed,444,145,684,493
closed (551).jpg,1280,720,closed,524,75,844,508
closed (552).jpg,1280,720,closed,393,158,679,550
